Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
4,29,14,39566.48,3050.206666666667,10,8,17,3,3371,29,17.0,8.15,7.0,2,1917.58,25.65163424473728,358,0,63.70828191554105,94.20509098674876,2,397.1072937643769,Standard
6,38,6,11954.335,932.1945833333332,5,6,18,1,0,24,12.0,0.7,5.0,2,74.04,29.03322143658258,98,2,7.9258761282951795,15.330649442824305,1,309.9629327622138,Standard
4,22,3,47873.6,3093.745000000001,3,3,19,2,3460,19,14.0,14.81,3.0,2,879.54,27.03753083345159,226,2,57.86503767092425,521.7034723784832,6,99.97815661725924,Standard
4,49,2,27525.02,2239.7516666666666,6,6,6,0,3463,24,19.0,14.920000000000002,2.0,2,999.12,35.16490151543429,200,2,0.0,64.77918710432199,5,439.1959795623447,Standard
5,27,8,14414.25,1351.1875,10,10,16,9,942,50,25.0,1.7400000000000002,8.0,0,2558.21,29.866545588971405,402,2,82.19569260077354,121.22024643262984,4,201.70281096659664,Standard
4,28,5,48819.34,4181.278333333334,5,4,14,3,1475,22,14.0,18.28,5.0,2,535.3,42.07981320174239,371,2,68.30643798263449,110.809400557739,3,499.01199479296,Standard
3,48,1,17451.235,1276.2695833333337,5,3,5,4,951,15,14.0,3.38,4.0,3,883.67,37.78669894782583,159,1,40.60167158128381,32.676801442480084,1,294.3484853095695,Standard
4,23,4,18569.39,1650.6625504899905,10,5,18,8,5983,24,17.0,19.43,7.0,0,3791.88,37.71514700141452,38,2,130.6366441669185,65.89840500468381,6,281.39648367174044,Poor
2,49,2,59703.46,4739.288333333333,3,833,9,4,4999,6,7.0,4.36,1.0,3,621.5,31.214982230551342,86,1,121.96732290155352,516.1311352431665,6,125.83037518861336,Standard
4,31,12,18317.26,3093.745000000001,6,9,15,3,3905,33,21.0,3.26,8.0,0,1611.27,33.91967353427875,371,2,92.21290262642708,33.925531949606764,1,353.8798253338746,Standard
4,36,10,104527.6,8900.633333333333,4,4,13,0,3463,10,20.0,7.84,2349.0,2,1123.01,27.683198831669607,198,1,0.0,225.4138012520913,3,924.649532081242,Standard
6,41,7,15636.605,1575.050416666667,8,7,3,4,4491,30,10.0,1.75,4.0,2,592.29,37.93860882068263,326,1,43.51634815422617,54.607610678482416,2,309.38108283395815,Standard
0,41,2,37443.81,2990.3175,5,2,2,3,3446,12,4.0,4.19,0.0,1,1110.5,26.06560540328472,186,1,82.76438274401436,78.88842365218994,2,387.3789436037957,Good
1,26,15,39890.28,3561.19,3,5,15,6,1937,16,10.0,10.34,10.0,2,264.32,22.21170132964628,355,2,149.16438431597436,288.40640093983296,6,208.5482147441927,Standard
0,23,15,32543.38,2417.9483333333333,8,5,15,2,2093,18,14.0,7.68,3.0,2,639.97,35.95028317892254,86,0,53.37586914797276,81.57727877812984,0,356.84168540723067,Standard
7,19,13,14974.765,1240.8970833333333,4,5,6,-100,1145,14,13.0,7.53,4.0,2,1292.04,30.27739178109834,206,2,32.17664705501465,41.37682626723669,3,310.536235011082,Standard
0,23,4,7160.835,431.73625,10,9,16,5,5535,32,17.0,15.51,11.0,3,1285.23,31.410932538251785,133,2,25.072510005662604,38.274531037633885,6,269.8265839567036,Poor
7,17,7,29840.22,2636.685,8,9,29,7,4642,20,25.0,27.19,1395.0,0,2716.57,40.065205762505286,150,0,114.66800983474224,57.62461480697005,2,341.3758753582877,Poor
5,44,11,59125.92,5224.16,9,9,32,9,1340,38,15.0,15.64,9.0,0,2676.54,36.940598204435545,364,2,339.7023870191091,488.33142804391184,4,336.71918978926107,Standard
0,21,13,16603.43,1205.6191666666666,8,10,30,3,6095,26,15.0,19.81,12.0,2,2056.83,25.6527024967421,41,2,31.8557324803238,68.46394020724118,3,280.24224397910166,Poor
4,41,7,8973.16,762.7633333333333,6,8,16,5,2118,23,19.0,0.52,10.0,0,1483.24,33.733388654086845,78,0,20.27801062498116,53.098011920792025,6,292.9003107875602,Poor
2,41,11,14096.44,977.9595938644868,9,7,28,8,3169,26,15.0,1.27,12.0,0,1398.28,35.50700726013803,107,2,166.65143083971668,80.11156646781531,6,241.9510754946477,Standard
5,26,1,19657.56,1349.13,4,3,15,2,6253,29,13.0,8.74,5.0,3,1480.88,30.48728809382534,356,2,21.24011733002961,106.937833035306,0,296.7350496346644,Standard
4,24,13,42941.85000000001,3311.487500000001,6,9,910,3,4306,43,14.0,13.92,7.0,2,2328.67,33.8157920770992,39,2,97.91556457857914,10000.0,1,432.301215138856,Poor
0,45,14,49140.87,4377.0725,10,6,3678,6,3865,35,18.0,16.66,11.0,0,2950.8,26.586090604224573,360,0,154.17242632517255,102.23121930882247,1,421.3036043660051,Standard
6,16,9,12443305.0,530.9008333333333,10,5,33,9,4041,15,19.0,5.64,10.0,0,3587.45,39.37479851401385,333,2,52.03276872861826,63.319618893220365,6,227.73769571149467,Poor
4,44,0,7755.295,590.2745833333332,6,5,24,4,1251,57,9.0,16.35,15.0,2,2165.25,29.72353044524309,362,2,21.778277536180298,10.77323755774976,1,266.47594323940325,Standard
0,39,2,20422.48,1442.8733333333332,5,7,5,0,3463,27,14.0,16.33,1.0,2,1420.58,27.43583874571365,317,2,0.0,10000.0,1,354.21210088270766,Good
6,51,2,30373.35,2495.1125,3,5,4,3,2846,13,9.0,11.51,1.0,1,791.4,29.86422269223141,305,0,55.61424997657002,64.76155127988797,2,379.1354487435421,Standard
2,40,1,58651.88,3093.745000000001,9,8,26,2,4869,53,20.0,7.19,6.0,3,1760.86,29.701500646978744,363,2,79.9135836540107,88.89481445119647,2,543.3572685614597,Poor
2,30,8,20804.18,1515.6816666666666,10,8,22,8,1187,23,24.0,21.44,11.0,0,3804.18,35.0595515052075,58,2,134.88668221832157,87.58804077899836,4,199.09344366934675,Standard
5,48,15,22723.19,1679.5991666666666,5,7,6,4,4267,25,16.0,13.47,6.0,2,379.73,38.889584789840576,205,1,51.947013705002696,70.36982908536181,2,295.6430738763022,Standard
4,56,9,32876.7,2541.725,7,4,20,1,3463,11,10.0,14.28,3.0,2,807.3,30.247847410719448,113,2,23.79430355489239,54.03467601042478,3,436.3435204346828,Standard
2,21,3,9831.865,557.3220833333334,8,10,22,-100,745,15,19.0,10.72,7.0,0,1804.5,26.97458648115141,133,0,55.41785426990305,21.53240892048468,3,238.7819451429456,Poor
2,23,13,109323.4,9180.283333333333,5,3,10,4,3489,8,14.0,12.02,7.0,3,365.39,36.4712641256554,244,2,241.9924954035534,512.1111079090925,5,443.9247300206874,Standard
4,18,13,81908.34,6902.695,3,5,13,5,5265,6,12.0,13.29,7.0,2,1069.99,28.164855789698585,365,2,266.6734271206387,10000.0,1,612.9425262253479,Standard
4,53,12,103049.46,8408.455,4,6,6,3,3613,23,5.0,9.46,5.0,1,849.98,38.24421987423728,125,1,255.2077858106894,572.318869722764,6,303.31884446654664,Poor
5,15,2,41599.96,3240.663333333333,9,5,16,7,1209,50,21.0,28.66,6.0,0,3471.8,24.32594007498748,16,2,237.9966165829733,23.60331169434453,1,302.4664050560156,Standard
1,21,6,61444.92,5144.41,10,6,31,9,3080,37,14.0,17.51,12.0,3,3198.8,28.999482786906963,29,2,346.3633488711281,240.82375427537812,5,207.2538968534936,Poor
6,-500,15,43825.16,3852.096666666667,2,5,9,0,3463,15,11.0,5.37,0.0,1,445.91,32.63477233360431,266,1,0.0,253.2444847239442,6,421.9651819427225,Good
1,40,13,16321.82,1566.1516666666666,8,10,23,7,5454,57,23.0,2.4,12.0,0,2686.37,36.8695476362885,88,2,89.42316532158111,115.76533348076276,0,241.4266678643228,Poor
6,16,1,13737.65,1238.8041666666666,3,3,18,0,3463,20,15.0,10.55,8.0,2,295.98,30.898658383491203,126,2,0.0,14.720256009690942,2,359.1601606569758,Standard
3,36,10,29357.85,2665.4875,5,4,17,548,3676,19,14.0,18.09,4.0,2,848.04,36.10937807738748,86,2,45.65052113455737,164.93130248373066,6,345.96692638171186,Standard
4,43,13,32690.86,3093.745000000001,4,5,6,3,4458,15,18.0,10.48,2.0,2,1380.29,39.41791651743135,305,1,50.28184502945325,162.6247138865564,0,368.1172744173237,Standard
6,24,1,60015.32,5121.276666666667,7,4,14,7,3074,8,8.0,10.47,6.0,3,1095.15,34.20108305153297,86,2,187.0086829541501,82.43925377230127,2,492.6797299402154,Standard
7,41,1,89705.92,7678.493333333333,6,4,16,4,3130,16,10.0,8.34,4.0,2,434.95,30.222748544498547,230,1,269.36753849045755,111.88108856422453,2,636.6007062786513,Poor
5,55,2,23256.59,3093.745000000001,6,7,7,4,4295,13,14.0,3.41,4.0,3,1216.75,33.93126351324666,103,2,56.058767523323525,117.7597746831832,6,305.38637446016,Standard
4,38,6,60520.95,4783.4125,10,8,3262,5,445,56,21.0,22.88,6.0,0,3615.94,25.32954826713337,53,2,62533.0,104.97952146672978,2,460.2789736126521,Poor
5,28,2,14860.49,1406.374166666667,9,8,23,4,3229,53,14.0,7.13,10.0,2,2688.87,40.88931742032271,117,2,31.650546104172488,136.6936650781809,6,262.29320548431326,Poor
2,41,5,15258.95,1508.5791666666669,3,6,1,0,3463,1,5.0,10.06,3.0,1,1075.37,32.28061602233867,197,1,2081.0,125.7801474391838,6,315.07776922748286,Good
0,38,6,15954.72,1395.56,8,6,33,6,622,49,8.0,9.37,6.0,2,2159.22,36.75953350650409,51,2,45.36846285697909,32.77698182206962,4,331.4105553209513,Standard
5,51,2,41983.29,3389.6075,2,3,4,3,1922,25,8.0,10.45,7.0,1,1058.68,26.61566754665661,219,1,100.02288508408738,76.5921873462091,1,402.3456775697035,Poor
1,43,1,36690.32,2922.526666666666,3,3,9,6,2464,10,17.0,14.07,6.0,2,874.85,35.23574743101079,97,2,134.08829152404385,79.82250438999878,5,358.34187075262406,Standard
0,50,14,19519.66,1400.638333333333,3,3,16,3,2564,27,17.0,9.4,1.0,2,529.09,27.985155842101413,302,0,45.55741614836241,171.64742147110627,6,212.85899571386463,Standard
7,21,10,74913.76,6443.813333333333,2,4,5,3,6247,13,4.0,3.57,3.0,1,558.21,32.14335592910599,98,1,170.93439730824542,208.23393747811903,2,515.2129985469688,Good
0,50,15,20222.09,1864.174166666667,4,6,6,3,6180,0,1.0,9.27,1.0,1,1084.12,31.592111652105835,185,1,31.81502402629093,219.83714046987296,6,224.7652521705028,Standard
7,34,2,35733.38,2807.7816666666663,8,7,20,6,3100,32,23.0,28.75,6.0,0,2704.05,24.58579320437434,279,2,163.78901863133018,84.23908788992148,5,312.750060145415,Standard
6,53,12,85023.9,7109.325,2,7,7,2,3455,22,9.0,4.38,4.0,1,1342.78,33.06361856118532,86,0,130.9801388516413,57.65168141447596,1,762.3006797338827,Poor
2,23,10,40246.16,3340.846666666667,4,10,18,7,4801,30,8.0,14.17,12.0,2,1896.09,27.95687713499421,26,2,162.52071645816935,226.4377939468548,0,225.1261562616425,Poor
4,50,4,89666.88,7309.240000000002,6,6,12,4,3011,21,14.0,10.52,6.0,2,1155.94,31.57655739488284,237,2,174.8616960489347,84.32213832131626,2,721.7401656297492,Standard
7,38,6,11954.335,3093.745000000001,5,6,18,1,0,24,11.0,-0.3,5.0,2,74.04,38.15959048287221,108,0,7.9258761282951795,67.38317929474789,6,307.91040291029026,Standard
4,37,11,18180.43,1725.0358333333334,9,9,17,9,148,63,20.0,8.6,14.0,0,2329.29,35.01830988208158,78,2,116.08159431872198,10000.0,5,237.4691588369511,Standard
6,36,14,76082.25,6082.1875,6,5,13,3,1157,7,17.0,7.8,4.0,3,847.11,34.26176695964545,320,2,186.464782863576,263.7421362375222,3,418.01183089890185,Standard
4,32,13,55246.77,4390.8975,4,4,20,2,2093,32,14.0,11.19,6.0,3,1818.27,29.13326659250885,346,2,71.20560632937118,105.21913680666091,1,502.665006863968,Poor
1,17,7,62295.76,5302.3133333333335,10,5,22,-100,4017,35,14.0,25.67,8.0,0,2907.14,31.46217267169488,39,0,303.8472585744764,135.92568154608836,2,252.78968155793683,Standard
5,22,0,86522.72,7098.2266666666665,8,5,13,1,5591,14,8.0,9.51,8.0,2,455.22,41.342234176572816,252,2,45.2646813787989,179.70841977458963,1,724.8495655132782,Standard
6,30,5,19721.21,1633.434166666667,6,8,21,9,3943,29,23.0,6.56,11.0,0,3200.09,23.00676130223557,385,0,110.2500509296062,104.15559660062767,6,238.9377691364328,Standard
6,36,13,8961.865,730.8220833333335,6,7,23,6,1309,27,17.0,20.04,8.0,3,3513.87,26.04730867583901,72,2,26.914627557099628,36.91029303430953,6,299.2572877419242,Poor
0,48,2,119321.84,9694.486666666666,3,5,19,4,564,22,19.0,8.85,1.0,2,149.44,28.936060164757592,127,1,344.57814529285287,406.4815129441477,2,468.389008429666,Standard
2,25,15,40193.94,3403.495000000001,4,1,6,4,5403,2,3.0,7.4,1.0,1,967.5,23.727278814279995,220,1,84.36453064788138,49.368899042489865,2,456.6160703096288,Good
5,15,8,59931.4,4828.283333333334,9,5,20,9,1718,40,21.0,15.920000000000002,17.0,0,3776.3,25.067282440729,147,2,390.8549089852952,104.83503292829542,1,227.1383914197428,Poor
0,31,2,10210.735,733.8945833333332,10,9,30,5,5479,22,16.0,24.69,9.0,0,3694.28,35.232283576829744,61,2,42.02463932797235,24.54999795215092,2,256.81482105321004,Standard
5,24,3,32889.64,2687.8033333333333,5,6,6,2,4135,20,10.0,16.69,5.0,2,177.66,30.507396420756308,57,2,47.12580761381851,64.4598696051561,2,407.19465611435874,Standard
4,25,4,54430.71,4471.8925,10,6,22,5,5014,59,14.0,25.74,9.0,0,3119.55,31.704891769471267,68,2,213.44342723025215,90.45277393931308,2,393.2930488304347,Poor
7,21,1,19436.305,1849.692083333333,4,2,8,4,5538,4,2.0,5.64,2.0,1,244.27,37.35630717999054,223,1,32.44539432666684,86.86176179618592,6,355.66205221048057,Good
2,23,14,20455.92,3093.745000000001,8,9,30,5,336,20,21.0,16.08,9.0,0,4176.67,36.84618416527312,368,2,48.49145578450728,243.85310518546584,6,191.2214390300269,Poor
2,31,1,16895.24,1509.936666666667,0,7,9,3,4717,25,9.0,3.69,0.0,3,1087.34,27.5249730132776,125,1,29.26888574479901,168.6234270967478,6,243.10135382511984,Poor
3,34,9,20849.21,1503.434166666667,8,5,33,6,5850,46,16.0,4.56,10.0,0,1694.32,28.468813410292093,86,2,53.20901514813119,45.06282357000725,4,322.07157794852816,Poor
7,41,6,83079.72,6734.31,6,3,5196,3,4863,8,13.0,19.96,6.0,2,780.22,34.325013824589085,86,0,170.36409494829428,122.2319311123895,1,620.8349739393162,Standard
0,2574,2,101718.63,8457.5525,3,3,12,0,3463,9,8.0,3.35,1.0,1,754.58,29.926108399433296,227,0,0.0,55.06336875074825,1,1030.6918812492518,Good
7,40,15,20524.7,1791.3916666666669,9,10,24,9,3311,32,24.0,8.86,12.0,0,4021.94,38.781060011475454,390,2,79.79906572624873,74.36374489972273,2,274.9763560406953,Poor
5,44,5,11391.83,752.3349060667548,8,5,1,4,5316,17,18.0,10.02,4.0,2,589.97,34.83543828343038,137,1,60.29375132377905,54.001491959311295,5,273.92093398348817,Standard
0,33,5,7622.665,848.2220833333333,42,6,24,5,1207,31,24.0,6.17,6.0,0,2140.48,34.14739558743528,71,2,31.66156841839921,97.6216089594946,6,245.5390309554396,Poor
4,16,14,10062.82,696.5683333333333,10,7,18,5,4019,34,8.0,18.18,15.0,2,2089.58,29.176888477041008,382,2,23.83120523507866,65.73429807995281,6,270.09133001830185,Poor
3,19,11,40692.4,3686.033333333333,9,8,18,6,5832,29,17.0,7.32,10.0,0,4128.29,34.1054242532233,350,2,200.62661319271385,204.0029512938734,3,223.9737688467461,Poor
6,3602,13,28077.18,2328.765,6,8,28,4,197,31,16.0,3.61,9.0,0,2599.23,25.30048606165324,397,2,50.74755802343258,215.32994167324264,6,256.7990003033248,Poor
6,26,1,36996.83,3152.0691666666667,6,5,6,2,2094,20,14.0,9.54,4.0,3,808.52,25.92902105904859,307,1,31.795658245090998,90.8271988315708,4,462.58405959000487,Poor
6,48,9,134775.96,11379.33,0,3,11,3,429,3,4.0,0.95,4.0,1,1370.19,28.30532504814808,170,1,276.83663348475613,901.509686036186,4,229.58668047905792,Good
0,48,1,42843.65,3093.745000000001,0,7,4,4,2658,30,5.0,-3.39,4.0,1,1101.71,24.48464669135929,156,1,83.5918741671791,81.74960171504797,4,444.9889407844397,Poor
0,28,14,68561.31,5594.4425,6,5,12,2,3455,28,13.0,5.7200000000000015,8.0,2,93.67,39.53471843980356,291,0,58.021273670209816,349.965649175613,6,441.4573271541772,Poor
4,33,1,62874.96,5086.58,3,4,15,4,1312,21,14.0,9.4,7.0,3,527.16,38.63679295763349,161,2,129.36640345231964,135.92568154608836,6,420.5294643832517,Standard
7,32,1,11703.605,993.3004166666666,8,4,20,0,3463,28,14.0,8.87,3.0,3,1175.56,38.43265238391047,131,2,0.0,130.81566975098488,6,258.5143719156817,Standard
0,19,4,20143.27,1550.605833333333,10,8,27,2,4136,39,13.0,11.44,17.0,2,1693.73,34.654019157259,86,2,30.359208143229136,59.753977868032855,5,344.9473973220713,Poor
6,34,2,73044.56,3093.745000000001,7,9,30,5,4187,26,22.0,6.11,10.0,0,2818.83,34.57868057627469,356,2,281.68976060717387,356.88651632841703,3,236.32838973107584,Poor
3,44,13,7161.64,758.8033333333334,8,8,29,3,5815,24,23.0,8.61,6.0,0,2669.02,39.28246165499551,36,2,12.427226356549244,64.17551713608331,6,289.2775898407008,Poor
2,-500,1,30758.43,2822.2025,4,5,8,1,684,16,19.0,7.47,6.0,2,471.15,26.485329887166905,287,2,24.403119867184767,113.54366201652002,6,434.2734681162953,Standard
0,47,5,83408.52,6812.71,4,5,3,2,2774,16,4.0,5.17,3.0,1,196.89,36.1239068204994,303,1,123.4884992127038,558.8577858642968,6,288.92471492299944,Poor
4,40,12,19065.32,1497.7766666666666,3,6,5,5,4087,27,14.0,13.81,5.0,2,2008.06,39.48925223328133,86,2,76.21247400832009,75.5324827796737,6,288.03270987867285,Standard
4,18,11,18246.25,3093.745000000001,4,4,4,2,1408,8,7.0,5.46,4.0,3,845.61,24.871001878501566,301,1,43865.0,83.91957310831243,6,321.9261845317917,Poor
5,23,10,15786.96,1376.58,6,7,2441,9,785,50,16.0,20.24,11.0,3,3008.98,32.349100108994136,374,2,101.97090227088783,165.37099295159882,6,160.31610477751332,Poor
1,36,11,28810.71,2367.8925,7,3,10,1,0,11,9.0,14.03,7.0,2,454.58,30.012830743542978,86,2,20.76803281921969,253.77398416708303,6,252.24723301369724,Standard
1,26,12,20235.8,1699.3166666666666,8,7,7,2,5586,20,15.0,4.74,6.0,2,856.73,24.84726839154171,86,1,28.317032541678863,108.50142781847954,3,293.11320630650835,Standard
1,48,9,97609.35,3093.745000000001,5,3,11,1,1410,29,9.0,5.78,0.0,2,573.35,26.81575710085421,173,2,923.8348486030224,514.5141880311281,0,545.2537773285256,Good
1,27,5,61922.67,5090.2225,10,6,34,5,2515,22,19.0,7.28,10.0,0,2270.42,37.11519452035784,34,0,32134.0,60.52304143085758,1,505.63523481005967,Poor
7,45,4,28828.86,3093.745000000001,7,7,19,8,4962,23,24.0,19.11,11.0,0,2982.96,36.322769494712574,361,2,144.03868906888604,50.30140768491775,1,308.80040324619625,Standard
4,26,8,107437.53,8665.1275,4,4,9,1,684,20,3.0,14.37,4.0,3,50.07,26.59589592432251,85,1,55.07710317823165,58.50499253341725,1,992.9306542883512,Poor
0,21,15,18063.71,1404.309166666667,4,177,15,5,2406,12,19.0,9.89,9.0,2,1184.37,31.587164244105395,109,0,75570.0,136.9433029567388,5,240.14443639741413,Good
0,22,12,14584.155,959.34625,4,6,4,3,3208,19,12.0,10.46,1.0,2,883.9,35.78604597938796,297,1,24.71282860421116,10000.0,3,275.8557658815556,Good
5,43,14,68213.38,5957.448333333334,7,5,10,3,142,24,19.0,7.82,5.0,2,769.47,27.095110591422788,262,1,64700.0,50.851213406065256,1,643.4131146043907,Standard
3,27,3,7531.855,573.6545833333333,6,5,18,9,6145,38,26.0,26.1,6.0,0,4575.47,31.193154588761445,149,2,55.03451567780117,32.36528336312685,5,249.9656592924053,Poor
7,43,9,84261.29999999999,6772.774999999999,5,7,5,6,2065,10,20.0,13.9,5.0,2,958.8,25.957331584987077,40,0,214.1273740745194,241.1533270203197,5,501.9967989051609,Poor
5,50,5,65544.12,5311.009999999998,3,3,10,2,6253,7,0.0,8.2,1.0,1,1357.63,27.094324745360737,119,1,71.71689333115668,537.6343721451782,6,211.7497345236651,Standard
4,27,4,63876.62,3093.745000000001,3,5,7,4,2082,12,2.0,8.79,5.0,1,1014.51,40.97992539940618,237,1,145.03685645396808,128.86090572671534,3,521.9074044859833,Standard
0,48,2,27311.97,2348.9975,5,3,20,4,79,28,22.0,16.04,1.0,2,606.78,32.33105965866563,297,2,88.73805411002616,105.2136368682481,5,320.94805902172567,Standard
7,19,3,14293.6,1022.1333333333334,6,5,32,6,6069,51,21.0,8.01,11.0,0,4064.01,29.423256458820475,63,0,66.88854173491038,132.97397188294366,6,192.3508197154794,Poor
7,43,15,21719.56,3093.745000000001,6,6,9,1,2779,14,14.0,15.96,2553.0,2,717.44,23.043598305902503,86,2,9.247225472047614,67.20406676495506,2,360.4450410963306,Standard
5,20,14,32412.72,2887.06,9,6,32,9,5849,40,20.0,7.99,7.0,0,3632.05,37.69355480006574,28,2,163.06753585436562,89.21778431724354,2,286.42067982839086,Standard
3,39,1,38325.88,2942.8233333333333,3,7,22,7,582,5,21.0,15.88,7.0,2,1765.56,27.6926421894248,397,2,173.69503452190585,156.5602416428339,5,244.0270571685936,Standard
6,28,2,72503.56,5974.963333333332,6,8,31,9,1141,60,14.0,22.41,11.0,0,4205.6,40.21632953210425,64,2,362.8461014587367,318.72162253885256,5,195.92860933574417,Poor
7,50,14,37993.12,3210.0933333333337,1,6,1,4,5335,11,6.0,5.57,2.0,1,537.81,29.00848456131232,261,1,110.33114546576871,112.25652481832373,3,358.42166304924103,Standard
3,33,0,9009.775,692.8145833333333,8,5,26,3,4635,7,8.0,14.83,8.0,2,1941.95,31.594060056479048,68,2,21.468536453376583,32.849438835958885,4,284.9634830439979,Poor
6,14,6,49718.55,4179.2125,7,10,27,6,4496,27,16.0,5.5,7.0,0,1920.25,30.480918244152782,68,2,231.95678064503065,154.53641443407426,2,281.4280549208951,Poor
3,18,5,81935.42,6867.951666666668,5,4,9,1,2100,5,12.0,10.36,2.0,3,625.32,41.25582624885685,171,1,66.45771044835497,159.199047813584,1,701.1384084047278,Poor
7,25,7,74248.72,6285.485352194949,6,6,26,6,571,15,16.0,13.69,7.0,2,1989.71,36.4342417779576,30,2,411.96260933813033,693.2313080445462,6,336.71918978926107,Poor
4,27,5,73420.92,3093.745000000001,4,5,8,2,5587,2,14.0,10.35,2.0,1,278.08,30.69700811448317,290,0,67.04438352937039,149.23970930493402,3,677.0569071656955,Good
5,29,12,18208.19,1720.3491666666666,10,6,32,5,2935,54,20.0,7.91,6.0,0,2067.33,35.49471847544221,118,0,66.01536959344403,115.77175836854433,4,260.2477887046783,Standard
7,31,3,39829.0,3146.083333333333,4,6,14,3,6018,8,17.0,19.04,8.0,2,1426.83,39.13630899031355,84,2,71.45002882035034,51.812821627632296,2,441.3454828853508,Standard
5,41,9,51172.62,4221.385,3,5,22,7,5123,20,15.0,13.09,12.0,2,1980.82,38.174618835369095,84,2,159.8717559027629,144.75427389610434,2,367.5124702011328,Standard
5,21,9,29704.64,2365.3866666666668,4,7,13,5,2346,16,14.0,7.1,5.0,2,1713.04,39.80302042601989,80,2,4506.0,195.0516620385991,5,252.74621608498265,Standard
1,45,9,85720.48,6999.373333333332,7,6,16,4,2733,18,18.0,13.31,2056.0,2,707.08,25.760663006090816,115,2,171.47714995402183,79.66495101074244,0,688.795232368569,Poor
1,21,15,57326.49000000001,5042.2075,3,5,13,2,4877,16,19.0,11.24,3.0,2,1040.21,40.78697038229049,199,1,55.24500538233422,283.5315817064948,6,455.444162911171,Poor
2,31,12,20611.96,1444.6633333333332,7,3,23,3,431,20,9.0,4.23,9.0,2,1948.98,29.246764155160463,41,2,50.214728167512256,115.9652347060945,6,268.28637045972647,Poor
4,36,6,9853.855,3093.745000000001,8,10,22,6,3715,48,14.0,26.87,11.0,0,2763.66,37.26405602499825,52,2,46.93471010253753,87.39324015521866,6,227.6875080755772,Standard
4,25,8,94511.76,8168.98,4,5,18,5,3094,7,12.0,15.38,5.0,2,31.77,24.769888129829106,394,0,337.5737942495585,1064.3389005001634,6,336.71918978926107,Good
3,35,4,101641.13999999998,8283.095,5,3,13,3,6023,27,18.0,19.97,8.0,3,631.4,38.72612762692847,63,2,171.93847273370838,76.80255756732181,1,819.5684696989697,Standard
3,36,13,38978.06,3093.745000000001,6,7,11,3,1400,29,8.0,12.53,1.0,2,894.15,36.19741169348725,318,1,79.4509312079355,10000.0,2,376.1238812469,Standard
6,56,6,31226.77,2878.230833333333,5,7,11,0,3463,15,2.0,0.97,3.0,1,1426.06,24.68820335451036,175,1,0.0,141.75909639840484,5,426.0639869349286,Poor
7,35,4,49329.78,4210.815,6,5,20,1,5591,12,14.0,7.4,3.0,3,1022.77,37.39708205167222,300,2,25.742071947871217,419.742958127966,6,265.5964699241628,Standard
2,-500,2,62896.78,5323.3983333333335,3,5,5,1,1410,7,6.0,6.41,3.0,1,1297.59,38.45682299741396,86,0,48.44718864813901,237.72186722862585,3,506.1707774565685,Good
1,14,3,74733.44,5229.153085071379,9,6,19,5,4527,17,20.0,22.48,12.0,0,4685.34,36.15591439956775,280,2,900.1733535174443,165.79051306476063,2,482.0483816797502,Good
7,48,9,129982.41,3093.745000000001,3,2,12,-100,3770,6,4.0,8.6,6.0,1,395.78,42.88726851032207,254,1,278.0421664180837,261.3237074410717,2,776.0208761408446,Standard
7,34,7,31741.57,2858.130833333333,4,4,15,-100,4144,23,8.0,9.78,7.0,2,1231.17,24.356681163727032,312,2,16.904100749323593,122.98982067351956,3,405.9191619104902,Standard
0,52,0,59494.14,3093.745000000001,0,4,2,1,684,6,3.0,6.6,2116.0,1,662.71,27.500031282543823,86,1,31.134100740407924,142.95766571902703,2,592.1927335405651,Good
2,29,2,71689.68,5706.139999999999,7,8,16,6,4580,47,15.0,9.71,8.0,2,1773.97,34.585867636407215,73,2,286.9285326101912,222.04525898872205,6,351.64020840108674,Poor
7,51,0,177350.84,3093.745000000001,4,1,10,4,1806,6,14.0,12.18,2.0,3,256.54,40.770334795332325,267,1,455.59841017019545,553.4844945099735,6,742.4407619864978,Good
7,32,2,78339.66,6562.305,3,4,18,2,1406,21,11.0,6.66,6.0,2,285.36,37.76935518950754,135,1,43167.0,663.2181927504098,6,195.77809893306755,Standard
1,51,4,172413.64,14258.803333333335,2,3,2,0,3463,12,8.0,3.18,6.0,3,1094.29,45.34304546287699,86,1,0.0,272.865810490268,2,1403.0145228430654,Standard
5,-500,8,107742.32,3093.745000000001,3,6,3,-100,3463,11,20.0,1.88,9.0,1,1158.65,27.92117340966927,86,1,0.0,192.53992277185475,2,933.612743894812,Poor
3,15,3,75305.44,6427.453333333334,9,7,34,7,3758,54,25.0,19.8,12.0,0,3517.23,25.71655085716146,53,0,434.13007255784106,589.1306836803084,5,336.71918978926107,Standard
7,18,7,42903.79,3468.3158333333336,0,4,6,1,3463,14,0.0,5.1,1.0,1,1079.48,23.14063995837559,258,1,34.975456694041306,450.6460933992599,6,151.21003324003215,Good
